client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
89.219.127.217,2024-10-20 10:57:30,DELETE,/admin/delete_user/81,1.1,201,3611.0,https://www.zanbil.ir/m/article/1100/%D8%B5%D8%AF%D8%A7%DB%8C-%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%86%D8%A7%D8%B4%DB%8C-%D8%A7%D8%B2-%DA%86%DB%8C%D8%B3%D8%AA%D8%9F,Dalvik/2.1.0 (Linux; U; Android 5.0.2; D2502 Build/19.3.A.0.472),10,6,1,user,medium,user_specific,w4vy4kTJ48WnhsLFMO0c,user_17,owner_48,MFAC,0,0,8.222222222222221,6.0,2024-10-20,1,low,0.7326990505902804
89.198.137.181,2024-12-15 23:36:04,POST,/product/37666,2.0,401,43713.0,https://www.zanbil.ir/m/filter/p62%2Cb1?page=1,WhatsApp/2.18.380 A,23,6,1,guest,low,user_specific,zw8vqXaaz3FLI5Yva0W5,user_560,owner_731,No_Vuln,0,0,1.0,1.0,2024-12-15,1,low,0.4045273855738697
5.123.101.129,2024-09-04 06:58:03,DELETE,/document/90914,2.0,403,3639.0,"https://www.zanbil.ir/filter/b148,b264,b3,p5508","Mozilla/5.0 (Linux; Android 8.1.0; SM-J710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.83 Mobile Safari/537.36",6,2,0,user,medium,general,qMlEXxkdPZZe5zvIHXPw,user_688,owner_967,No_Vuln,0,0,1.0,1.0,2024-09-04,1,low,0.06835320030995862
188.158.125.96,2024-11-16 07:29:23,PUT,/manipulated/94/resource/99445,1.1,502,3493.0,"https://www.zanbil.ir/m/filter/b36,b52,b8,p3","Mozilla/5.0 (Linux; Android 6.0; LG-K430) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",7,5,1,guest,medium,general,chxeMF4x1S1wzyeML2e2,user_440,owner_455,IDOR,1,0,5.555555555555555,6.0,2024-11-16,1,low,0.7837598424841072
109.162.167.247,2024-08-20 14:21:13,DELETE,/admin/delete_user/92,1.1,500,1669.0,"https://www.zanbil.ir/m/filter/b1,p62","Mozilla/5.0 (Linux; Android 6.0.1; SM-G900F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.91 Mobile Safari/537.36",14,1,0,user,medium,user_specific,P3Lawyk1oNuW2oK4U18q,user_579,owner_963,MFAC,0,0,7.333333333333333,5.2,2024-08-20,1,low,0.285758324592706
151.238.253.96,2024-03-17 11:20:47,POST,/sensitive_data/63506,1.1,201,2745.0,"https://www.zanbil.ir/filter/p6,rt50000000,stexists?page=1","Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1",11,6,1,user,high,user_specific,vIUE0UFvLAxdVEalmgTj,user_291,owner_493,VAC,0,0,9.11111111111111,6.800000000000001,2024-03-17,1,low,0.43276687959926263
5.218.183.119,2024-04-02 11:06:25,POST,/document/66224,2.0,401,36535.0,https://torob.com/browse/208/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-side-by-side/,"Mozilla/5.0 (Linux; Android 8.1.0; Nokia 1 Build/O11019) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",11,1,0,user,low,general,SknndLrYArwTWduRpL5w,user_568,owner_237,No_Vuln,0,0,1.0,1.0,2024-04-02,1,low,0.6854438832219015
2.177.14.87,2024-04-20 07:40:35,PUT,/user_resources/user_142/38538,2.0,201,2692.0,https://www.zanbil.ir/m/filter/b126%2Cp3?page=1,"Mozilla/5.0 (Linux; Android 7.0; BLN-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",7,5,1,user,medium,user_specific,uwpv2BNJfOrwcTflabC3,user_550,user_142,HAC,0,0,6.444444444444445,6.0,2024-04-20,1,low,0.332456157148712
5.120.243.62,2024-01-25 13:18:04,POST,/user_resources/user_525/78828,1.1,500,21037.0,"https://www.zanbil.ir/filter/p5,b36,b2,v1%7C%D8%A7%D8%B3%D8%AA%DB%8C%D9%84.?o=v1","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.81 Safari/537.36",13,3,0,user,low,user_specific,mklVTjt81QOC69ObNUaN,user_749,user_525,HAC,0,0,5.555555555555555,5.2,2024-01-25,1,low,0.056585656146715624
5.125.81.98,2024-12-12 09:32:02,DELETE,/user_resources/user_763/85059,1.1,400,37857.0,https://www.zanbil.ir/m/product/33960/64746/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-J6-%282018%29-Dual-32GB-%28J600F-DS%29,"Mozilla/5.0 (Linux; Android 7.0; XT1650) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,3,0,user,high,user_specific,lLsJ5yqsvbWRoNseRftL,user_205,user_763,HAC,0,0,6.444444444444445,6.0,2024-12-12,1,low,0.3739210470128136
151.238.180.195,2024-04-18 05:44:49,DELETE,/sensitive_data/68318,2.0,400,1255.0,"https://www.zanbil.ir/filter/p6,b2","Mozilla/5.0 (Linux; Android 5.1.1; D2302 Build/18.6.A.0.182) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",5,3,0,user,high,general,s5eyRqx1cKChB79oWaWA,user_454,owner_981,VAC,0,0,6.444444444444445,5.2,2024-04-18,1,low,0.9444485826943034
204.18.140.124,2024-11-28 23:59:59,DELETE,/product/26214,2.0,400,6687.0,"https://www.zanbil.ir/filter/b43,p63","Mozilla/5.0 (Linux; Android 7.0; TRT-L21A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.83 Mobile Safari/537.36",23,3,0,guest,low,user_specific,zOfzk4tWCPCz7W6TM5Bf,user_892,owner_364,No_Vuln,0,0,1.0,1.0,2024-11-28,1,low,0.6417343972985582
5.127.56.161,2024-10-08 04:30:39,DELETE,/admin/delete_user/42,2.0,404,2342.0,https://www.zanbil.ir/m/product/31518/61541/%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A7%D8%B3%D9%BE%D9%84%DB%8C%D8%AA-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-NT247SK3,"Mozilla/5.0 (Linux; Android 6.0.1; SM-A500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",4,1,0,admin,low,user_specific,xC36apKfSjNt1rjMUpUS,user_336,owner_933,MFAC,0,0,5.555555555555555,2.8,2024-10-08,1,low,0.6714791486672069
5.208.72.56,2024-08-20 02:44:29,GET,/image/79250,1.1,500,2402.0,https://www.zanbil.ir/m/filter/p29%2Cb3,"Mozilla/5.0 (Linux; Android 4.4.4; SM-J110H Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",2,1,0,guest,low,general,8GQNHUdQnnNUfE3r3rw4,user_153,owner_247,No_Vuln,0,0,1.0,1.0,2024-08-20,1,low,0.6322821536376398
5.215.206.83,2024-12-22 18:12:22,GET,/sensitive_data/16202,1.1,403,1993.0,"https://www.zanbil.ir/filter/b2,p5,stexists","Mozilla/5.0 (Linux; Android 5.1.1; SM-J500H Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",18,6,1,user,high,general,e61wjHysBfBbzKRCaGi4,user_314,owner_735,VAC,0,0,6.444444444444445,5.2,2024-12-22,1,low,0.1989921389594368
87.107.218.15,2024-03-30 23:46:16,DELETE,/sensitive_data/50024,2.0,404,555.0,https://torob.com/p/77492212-688f-4702-9b22-249709affc11/%DA%AF%D9%88%D8%B4%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%DA%AF%D9%84%DA%A9%D8%B3%DB%8C-%D8%AC%DB%8C-6-%D9%BE%D9%84%D8%A7%D8%B3-galaxy-j6-plus-j610-32gb/,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J510GN Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",23,5,1,user,high,user_specific,jNRLqTc5KKHLec3NjBHy,user_637,owner_449,VAC,0,0,6.444444444444445,4.4,2024-03-30,1,low,0.41833386410228013
5.115.192.110,2024-06-15 12:12:13,GET,/user_resources/user_877/45763,1.1,403,1477.0,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/browse/home-appliances/%D9%84%D9%88%D8%A7%D8%B2%D9%85-%D8%AE%D8%A7%D9%86%DA%AF%DB%8C?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D,"Mozilla/5.0 (Linux; Android 7.1.1; Moto E (4) Plus Build/NMA26.42-162) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",12,5,1,guest,high,user_specific,HjNBVMVvAyY4uKJcddJ3,user_46,user_877,HAC,0,0,5.555555555555555,6.0,2024-06-15,1,low,0.7509397983633183
2.183.54.102,2024-10-04 03:04:30,PUT,/image/18268,1.1,200,17398.0,https://www.zanbil.ir/m/product/33175/63780/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%BE%D8%A7%DB%8C%DB%8C%D9%86-%D8%A7%D8%B3%D9%86%D9%88%D8%A7-%D9%85%D8%AF%D9%84-BMF-SBF-E2600TI,"Mozilla/5.0 (Linux; Android 4.4.2; SM-G7102 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36 GSA/8.59.7.16.arm",3,4,0,guest,low,general,xRFYmxOTREkUcUpJOKfN,user_540,owner_196,No_Vuln,0,0,1.0,1.0,2024-10-04,1,low,0.10137289755315915
95.38.147.202,2024-03-26 05:16:56,POST,/user_resources/user_885/8951,1.1,401,111160.0,https://www.zanbil.ir/product/33603/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-55NU7900-Ultra-HD-4K,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0),5,1,0,user,medium,user_specific,GGZuXDOnUgoVRPbjonjW,user_687,user_885,HAC,0,0,5.555555555555555,5.2,2024-03-26,1,low,0.27785277608971226
37.129.99.243,2024-05-25 22:31:35,PUT,/manipulated/70/resource/91313,2.0,404,1402.0,https://www.zanbil.ir/product/10836?model=15663,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI P6-U06 Build/HuaweiP6-U06) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.94 Mobile Safari/537.36",22,5,1,user,low,general,PSFugSscQGkye2djAlyR,user_752,owner_86,IDOR,1,0,3.7777777777777777,3.6,2024-05-25,1,low,0.2763191084658536
84.47.245.207,2024-04-12 18:01:31,POST,/manipulated/85/resource/77336,2.0,200,8468.0,https://www.zanbil.ir/orderAdministration/console/186192,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-J530F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",18,4,0,guest,low,user_specific,rXmlGQ4zfeElaU3WEVMd,user_935,owner_195,IDOR,1,0,6.444444444444445,6.0,2024-04-12,1,low,0.432018927594506
5.121.87.183,2024-10-30 00:47:25,PUT,/manipulated/63/resource/49705,1.1,401,4611.0,https://www.zanbil.ir/order/completionAndRemainingPayment/187968,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G900H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36",0,2,0,guest,medium,user_specific,lkekfE4mlgYbhq9y98Oz,user_859,owner_665,IDOR,1,0,5.555555555555555,5.2,2024-10-30,1,low,0.9803687409421851
80.191.242.217,2024-04-06 18:28:46,GET,/sensitive_data/77683,2.0,400,3939.0,https://www.zanbil.ir/m/filter/null%2Ct31?page=3&phrase=%D9%87%D8%A7%DB%8C%D8%B3%D9%86%D8%B3,"Mozilla/5.0 (Linux; U; Android 4.0.4; fa-ir; SonyEricssonMT25i Build/4.1.B.0.631) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",18,5,1,user,high,user_specific,UMu8OnBAzdvWkBSDFneq,user_688,owner_953,VAC,0,0,7.333333333333333,5.2,2024-04-06,1,low,0.06750254668382194
185.161.36.25,2024-07-14 06:12:36,POST,/manipulated/62/resource/62931,2.0,502,18125.0,"https://www.zanbil.ir/filter?f=p12786,t459,stexists&productType=mattress","Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",6,6,1,user,low,user_specific,sCOfP05f3KAdn9OVQ8Az,user_910,owner_458,IDOR,1,0,6.444444444444445,5.2,2024-07-14,1,low,0.518700994380595
95.64.100.46,2024-10-11 10:37:32,DELETE,/sensitive_data/91939,1.1,401,4099.0,https://www.zanbil.ir/m/filter/p3%2Ct14,"Mozilla/5.0 (Linux; Android 4.4.4; SM-G360H Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",10,4,0,user,high,general,pK1FD7G19FgLkSvJC6B7,user_966,owner_965,VAC,0,0,6.444444444444445,5.2,2024-10-11,1,low,0.17936468201221045
2.188.166.2,2024-02-01 09:41:48,GET,/manipulated/88/resource/17862,1.1,200,36098.0,https://www.zanbil.ir/orderAdministration/console/187434,Opera/9.80 (J2ME/MIDP; Opera Mini/4.5.33867/128.50; U; fa) Presto/2.12.423 Version/12.16,9,3,0,guest,medium,user_specific,Ot9vqC2wfyj19ful7Uhx,user_337,owner_859,IDOR,1,0,8.222222222222221,7.6000000000000005,2024-02-01,1,low,0.9706765454097441
78.38.99.26,2024-08-22 08:53:57,DELETE,/admin/modify_data/91,2.0,502,19416.0,https://www.zanbil.ir/m/filter/p4510,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G960F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",8,3,0,user,high,user_specific,sN3xPEh12g68cdD5nRXN,user_31,owner_130,MFAC,0,0,9.11111111111111,6.800000000000001,2024-08-22,1,low,0.1133035047274642
54.36.148.206,2024-01-23 23:29:08,GET,/manipulated/33/resource/74602,1.1,400,1018.0,"https://www.zanbil.ir/filter/b43,p1232","Mozilla/5.0 (Linux; Android 5.0.1; ALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",23,1,0,guest,medium,general,YQ2hj7SO0tN5rGix2YOf,user_657,owner_703,IDOR,1,0,4.666666666666666,5.2,2024-01-23,1,low,0.40360100236159124
5.120.97.132,2024-03-22 20:04:17,GET,/manipulated/49/resource/46184,1.1,502,29733.0,https://www.zanbil.ir/m/filter/p2598%2Ct451%2Ct450%2Ct452%2Cb148%2Cb231?page=1&name=%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C&productType=kitchen-sink,"Mozilla/5.0 (Linux; Android 8.0.0; MI 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,4,0,user,high,user_specific,oQP0UYd8e6pIkD9gy9Uc,user_327,owner_587,IDOR,1,0,8.222222222222221,6.800000000000001,2024-03-22,1,low,0.7378849848346062
185.89.217.177,2024-11-12 04:01:59,PUT,/manipulated/69/resource/34692,2.0,502,3547.0,https://www.zanbil.ir/m/filter/p62%2Cstexists,"Mozilla/5.0 (Linux; Android 6.0; CAM-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",4,1,0,user,medium,general,l3QfIgAxDWA3qLdFoFz2,user_681,owner_264,IDOR,1,0,5.555555555555555,5.2,2024-11-12,1,low,0.7045544280274453
94.183.250.237,2024-05-14 03:58:24,POST,/document/20659,1.1,404,1231.0,https://www.zanbil.ir/m/product/31736/61871/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-55LJ55000GI,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G930F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",3,1,0,user,low,general,fkStnIOY3vsl6TDIIp7c,user_120,owner_311,No_Vuln,0,0,1.0,1.0,2024-05-14,1,low,0.42272863689393225
51.38.82.212,2024-05-18 10:12:52,DELETE,/sensitive_data/70527,1.1,500,2113.0,https://www.zanbil.ir/filter/b80,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36",10,5,1,user,high,user_specific,PgQskT9b7BQQF5HyIZPu,user_448,owner_277,VAC,0,0,8.222222222222221,6.0,2024-05-18,1,low,0.34652416795271823
37.148.62.52,2024-06-22 08:26:45,POST,/user_resources/user_522/2454,2.0,400,42328.0,"https://www.zanbil.ir/filter/p1,b873,b185?page=2","Mozilla/5.0 (Linux; Android 7.0; F3112) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",8,5,1,user,high,user_specific,AANpDvalJzqXkmjdapLJ,user_685,user_522,HAC,0,0,6.444444444444445,6.0,2024-06-22,1,low,0.39761237855287057
69.194.114.121,2024-12-29 05:48:16,PUT,/sensitive_data/10351,1.1,200,21303.0,https://www.zanbil.ir/m/search/%DA%86%D8%B1%D8%AE-%DA%AF%D9%88%D8%B4%D8%AA,"Mozilla/5.0 (Linux; Android 6.0.1; HTC_One_M8_Eye Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/33.0.0.0 Mobile Safari/537.36",5,6,1,user,high,general,PFNxb814PDs1NCAXoJYc,user_35,owner_420,VAC,0,0,9.11111111111111,7.6000000000000005,2024-12-29,1,low,0.2642762631586393
37.153.188.5,2024-09-09 11:21:50,GET,/user_resources/user_101/27211,2.0,200,43385.0,https://www.zanbil.ir/m/filter/p12786%2Ct460?page=2,Mozilla/5.0 (Windows NT 6.1; rv:40.0) Gecko/20100101 Firefox/40.0,11,0,0,guest,medium,user_specific,SKx7mKvJ12xM4pJCgiad,user_161,user_101,HAC,0,0,7.333333333333333,7.6000000000000005,2024-09-09,1,low,0.2053329387067998
188.226.137.239,2024-09-25 13:55:47,GET,/manipulated/32/resource/88113,2.0,201,1183.0,https://www.zanbil.ir/m/filter/b3%2Cp5508%2Ct142,"Mozilla/5.0 (Linux; Android 4.2.2; C2005 Build/15.2.A.1.12) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.58 Mobile Safari/537.31",13,2,0,guest,low,general,DuPKw0fc0SYXMHXZ8ZMz,user_805,owner_166,IDOR,1,0,5.555555555555555,6.0,2024-09-25,1,low,0.48303969755889
2.178.176.243,2024-08-14 23:34:15,DELETE,/document/13345,1.1,404,4246.0,https://www.zanbil.ir/product/33631/64998/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%BE%D9%84-%D9%85%D8%AF%D9%84-iPhone-XS-256GB,"Mozilla/5.0 (Linux; Android 6.0; LG-K430 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",23,2,0,guest,low,user_specific,Ng0o4BUYZSmofeH9tu1E,user_562,owner_690,No_Vuln,0,0,1.0,1.0,2024-08-14,1,low,0.2685337560676073
95.64.77.2,2024-12-05 18:53:23,DELETE,/admin/delete_user/17,2.0,200,6198.0,https://www.zanbil.ir/m/product/31614/61695/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-SXS230W,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",18,3,0,user,low,user_specific,fAsRxufnJHP7fZlNBUkp,user_7,owner_117,MFAC,0,0,7.333333333333333,5.2,2024-12-05,1,low,0.2874616648972501
141.0.9.230,2024-07-09 08:26:13,GET,/document/91761,2.0,404,3415.0,https://www.zanbil.ir/filter/b113,"Mozilla/5.0 (Linux; Android 4.4.2; I8513 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",8,1,0,user,low,general,XSQH1lmheLKweA6cv8S7,user_789,owner_391,No_Vuln,0,0,1.0,1.0,2024-07-09,1,low,0.6567560634745571
5.212.133.9,2024-04-19 23:18:40,DELETE,/admin/modify_data/63,1.1,502,16290.0,https://www.zanbil.ir/m/filter/b2%2Cp6,"Mozilla/5.0 (Linux; Android 8.1.0; SM-T585) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",23,4,0,admin,low,user_specific,I1vj40M4rzE9Sxgwwaqy,user_38,owner_818,MFAC,0,0,7.333333333333333,4.4,2024-04-19,1,low,0.9685373316998922
91.98.180.103,2024-03-11 22:10:25,DELETE,/sensitive_data/21043,2.0,403,4897.0,https://www.zanbil.ir/m/browse/electric-masher/%DA%AF%D9%88%D8%B4%D8%AA-%DA%A9%D9%88%D8%A8-%D8%A8%D8%B1%D9%82%DB%8C,"Mozilla/5.0 (Linux; Android 5.1; HUAWEI LYO-L02 Build/HUAWEILYO-L02) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",22,0,0,user,high,general,hbl5uObHqnC6KiyYjX36,user_19,owner_18,VAC,0,0,6.444444444444445,5.2,2024-03-11,1,low,0.6036372005593751
5.232.123.209,2024-06-30 20:32:55,GET,/manipulated/100/resource/72503,1.1,401,2855.0,https://www.zanbil.ir/m/product/31600/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D9%85%DB%8C%D8%AF%DB%8C%D8%A7-%D9%85%D8%AF%D9%84-HQ-546FWE,"Mozilla/5.0 (Linux; Android 4.4.2; MediaPad X1 7.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,6,1,user,low,general,GByUpLEDwjC77LoFqEr1,user_587,owner_529,IDOR,1,0,3.7777777777777777,3.6,2024-06-30,1,low,0.07697946706496628
192.15.19.207,2024-10-06 12:17:53,GET,/user_resources/user_995/33933,2.0,502,2840.0,https://www.zanbil.ir/m/filter/b36%2Cp29%2Ct120,"Mozilla/5.0 (Linux; Android 4.1.2; LG-P768 Build/JZO54K) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.166 Mobile Safari/535.19",12,6,1,guest,high,user_specific,KN0HoXRXD5QcIrERATq1,user_226,user_995,HAC,0,0,6.444444444444445,6.800000000000001,2024-10-06,1,low,0.07558361385406698
40.77.167.90,2024-04-05 18:18:43,DELETE,/user_resources/user_865/22575,2.0,404,26754.0,https://www.zanbil.ir/m/filter/p2598%2Ct450?name=%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C&productType=kitchen-sink&page=1,"Mozilla/5.0 (Linux; Android 6.0.1; GT-I9300 Build/MOB31K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.154 Mobile Safari/537.36",18,4,0,user,medium,user_specific,QaQwZamjEeVc2Lk46cFe,user_526,user_865,HAC,0,0,5.555555555555555,5.2,2024-04-05,1,low,0.951423220845566
85.133.184.186,2024-08-08 22:17:00,PUT,/sensitive_data/50103,2.0,201,2779.0,https://www.zanbil.ir/m/search/%D8%AA%D9%88%D8%B3%D8%AA%D8%B1,"Mozilla/5.0 (Linux; U; Android 4.4.3;  zh-cn; K4500; Android/4.4.3; Release/\xDB\xB0\xDB\xB6.\xDB\xB0\xDB\xB8.\xDB\xB2\xDB\xB0\xDB\xB1\xDB\xB6)  AppleWebKit/534.30 (KHTML, like Gecko) Mobile Safari/534.30",22,3,0,user,high,user_specific,sOrh03OmKefjdzmg8yBm,user_418,owner_173,VAC,0,0,9.11111111111111,6.800000000000001,2024-08-08,1,low,0.29729079030733363
89.37.199.232,2024-05-25 22:47:28,DELETE,/user_resources/user_301/21986,2.0,500,4281.0,https://www.zanbil.ir/m/product/34000/64808/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-MS96WCR,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",22,5,1,guest,medium,user_specific,XNVufXQ2QVgY2QZR8jwW,user_953,user_301,HAC,0,0,5.555555555555555,6.0,2024-05-25,1,low,0.09206698608247543
185.165.241.157,2024-08-25 14:07:23,POST,/user_resources/user_839/16825,1.1,200,1250.0,https://www.zanbil.ir/m/filter/b135%2Cp2598%2Ct450,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15",14,6,1,guest,high,user_specific,jgqLrx1XZ8kZjbBJ7AgK,user_444,user_839,HAC,0,0,7.333333333333333,7.6000000000000005,2024-08-25,1,low,0.5990445871503816
