client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
83.121.168.119,2024-01-11 09:39:26,DELETE,/admin/modify_data/4,2.0,401,55531.0,"https://www.zanbil.ir/filter/p3,t69","Mozilla/5.0 (Linux; Android 7.1.1; SM-J250F Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",9,3,0,user,medium,user_specific,NFUqEfAlH7bYC26DXlIk,user_388,owner_821,MFAC,0,0,7.333333333333333,5.2,2024-01-11,1,low,0.6360960464095422
2.180.238.54,2024-11-16 08:17:58,GET,/manipulated/29/resource/36338,2.0,500,4116.0,https://www.zanbil.ir/orderAdministration/console/185797,"Mozilla/5.0 (Linux; Android 7.0; SM-A510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",8,5,1,guest,medium,general,9QUmVZDdbphO9TcZPQjq,user_511,owner_695,IDOR,1,0,5.555555555555555,6.0,2024-11-16,1,low,0.9132869475762367
2.191.49.68,2024-02-15 21:20:05,GET,/user_resources/user_123/34774,2.0,401,1277.0,https://www.zanbil.ir/article/152/%D8%B1%D8%A7%D9%87%D9%86%D9%85%D8%A7%DB%8C-%D8%AE%D8%B1%DB%8C%D8%AF-%D9%87%D9%88%D8%AF-%D8%A2%D8%B4%D9%BE%D8%B2%D8%AE%D8%A7%D9%86%D9%87,"Mozilla/5.0 (Linux; Android 8.0.0; F5122) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",21,3,0,user,medium,user_specific,KRAv5GEY8haDlklBIgJa,user_82,user_123,HAC,0,0,4.666666666666666,4.4,2024-02-15,1,low,0.6125734683448192
185.23.129.78,2024-12-19 12:00:05,POST,/product/56313,1.1,500,18099.0,https://www.zanbil.ir/orderAdministration/console/188126,"Mozilla/5.0 (Linux; U; Android 4.1.2; fa-fa; GT-I9082 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",12,3,0,guest,low,general,Ls0I8nYSjarZLEIvsF7b,user_344,owner_259,No_Vuln,0,0,1.0,1.0,2024-12-19,1,low,0.873698593466345
5.119.224.235,2024-02-27 01:47:38,POST,/manipulated/54/resource/30065,2.0,500,18821.0,,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J701F Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",1,1,0,user,low,user_specific,V84oQoHlm1o5PTZgAmdK,user_238,owner_539,IDOR,1,0,6.444444444444445,5.2,2024-02-27,1,low,0.7239730554660938
5.216.165.142,2024-02-10 07:45:52,GET,/user_resources/user_683/38505,2.0,502,19053.0,https://www.zanbil.ir/product/764/10069/%D8%AC%D8%A7%D8%B1%D9%88%D8%A8%D8%B1%D9%82%DB%8C-%D8%A8%D8%A7-%D9%BE%D8%A7%DA%A9%D8%AA-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-VC-808W,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",7,5,1,user,high,user_specific,lLkfvZ44iPBuBLuenzJe,user_409,user_683,HAC,0,0,7.333333333333333,6.800000000000001,2024-02-10,1,low,0.12055841640369025
217.24.158.204,2024-09-07 12:57:52,DELETE,/admin/modify_data/26,1.1,500,2343.0,https://www.zanbil.ir/m/product/33960/64746/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-J6-%282018%29-Dual-32GB-%28J600F-DS%29,Dalvik/1.6.0 (Linux; U; Android 4.3; SM-G7102 Build/JLS36C),12,5,1,admin,medium,user_specific,Fj0cs7z3N4NE8f829s2h,user_109,owner_524,MFAC,0,0,7.333333333333333,4.4,2024-09-07,1,low,0.9024533072858417
5.236.42.38,2024-10-23 05:36:54,PUT,/sensitive_data/59436,1.1,401,5150.0,http://saten.ir/154251/%D9%81%D8%B4%D8%A7%D8%B1%D8%B3%D9%86%D8%AC-%D8%AF%DB%8C%D8%AC%DB%8C%D8%AA%D8%A7%D9%84%DB%8C-%D8%A8%D9%87%D8%AA%D8%B1-%D8%A7%D8%B3%D8%AA-%DB%8C%D8%A7-%D8%B9%D9%82%D8%B1%D8%A8%D9%87-%D8%A7%DB%8C-%D8%9F/,"Mozilla/5.0 (Linux; Android 6.0; E5533 Build/29.2.B.0.129) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",5,2,0,user,high,general,lo6g7sVwc3cUOsGPg4rC,user_925,owner_613,VAC,0,0,6.444444444444445,5.2,2024-10-23,1,low,0.06644384435577488
46.167.153.238,2024-08-21 02:24:05,PUT,/manipulated/16/resource/60993,2.0,201,3061.0,"https://www.zanbil.ir/filter/b58,b74,p572","Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B411 Safari/600.1.4",2,2,0,guest,medium,general,y64ElqOjtqiyRFzaOAoT,user_593,owner_16,IDOR,1,0,6.444444444444445,6.800000000000001,2024-08-21,1,low,0.5339674725477638
217.219.155.10,2024-09-13 18:22:47,DELETE,/admin/modify_data/51,1.1,201,338.0,https://www.zanbil.ir/m/filter/p3%2Ct69,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",18,4,0,user,medium,user_specific,jRoC9c5HiNUlFL04dXrp,user_426,owner_500,MFAC,0,0,7.333333333333333,5.2,2024-09-13,1,low,0.14213712379345766
151.239.91.231,2024-09-14 06:07:14,DELETE,/sensitive_data/37480,2.0,502,2251.0,https://www.zanbil.ir/m/filter/p25882,Dalvik/2.1.0 (Linux; U; Android 6.0; Seoul S6 Build/MRA58K),6,5,1,user,high,user_specific,bzvjJOKehtitNfXP7Cbh,user_87,owner_730,VAC,0,0,8.222222222222221,6.0,2024-09-14,1,low,0.011706610730904066
46.248.51.145,2024-12-18 12:30:09,GET,/user_resources/user_191/85809,1.1,401,19717.0,https://www.zanbil.ir/m/filter/p63?page=2,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36(KHTML, like Gecko) Chrome/69.0.3464.0 Safari/537.36 Chrome-Lighthouse",12,2,0,user,medium,user_specific,EZpeyRXcdl4mfEG8bBz2,user_704,user_191,HAC,0,0,5.555555555555555,5.2,2024-12-18,1,low,0.422034260127639
54.36.149.28,2024-09-23 18:43:39,PUT,/manipulated/93/resource/97651,1.1,502,71740.0,https://www.zanbil.ir/m/filter/p3?page=13,"Mozilla/5.0 (Linux; Android 7.0; LG-H990) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",18,0,0,guest,low,user_specific,3QrKyyLmcN4gVtr3QWE6,user_838,owner_251,IDOR,1,0,6.444444444444445,6.0,2024-09-23,1,low,0.29504070765415624
178.128.61.141,2024-01-02 05:36:23,DELETE,/sensitive_data/92174,1.1,403,43903.0,"https://www.zanbil.ir/m/filter?f=p12786,b648",Dalvik/2.1.0 (Linux; U; Android 5.1; G6 Build/LMY47D),5,1,0,user,high,general,w8LZmkPFPyQqENupJvvR,user_315,owner_138,VAC,0,0,7.333333333333333,6.0,2024-01-02,1,low,0.486000493797603
5.200.113.51,2024-09-06 04:57:38,DELETE,/admin/delete_user/54,1.1,403,2931.0,"https://www.zanbil.ir/filter/p1,b873,b185?page=2","Mozilla/5.0 (Linux; Android 9; Mi A1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",4,4,0,admin,low,user_specific,2Hu18yR1pgzKjeIebqvk,user_424,owner_796,MFAC,0,0,5.555555555555555,2.8,2024-09-06,1,low,0.5771998867345508
192.15.154.120,2024-04-29 02:12:44,GET,/sensitive_data/81412,1.1,401,11052.0,https://www.zanbil.ir/orderAdministration/console/187905,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J111F Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",2,0,0,user,high,general,EmiweGS1nJhU0vkBb7as,user_412,owner_261,VAC,0,0,7.333333333333333,6.0,2024-04-29,1,low,0.04373907230894736
104.244.74.78,2024-12-23 19:34:07,DELETE,/sensitive_data/3920,2.0,201,1709.0,"https://www.zanbil.ir/filter/p3,t463,t14,t10,t11?name=%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1&productType=refrigerator-and-freezer","Mozilla/5.0 (Linux; NetCast; U) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/34.0.1847.137 Safari/537.31 SmartTV/6.0",19,0,0,user,high,user_specific,leTWUgybzyavTYCI7yXQ,user_689,owner_26,VAC,0,0,9.11111111111111,6.800000000000001,2024-12-23,1,low,0.12300329512374564
5.233.190.216,2024-10-31 07:30:28,PUT,/manipulated/32/resource/72697,2.0,404,71891.0,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/browse/home-appliances/%D9%84%D9%88%D8%A7%D8%B2%D9%85-%D8%AE%D8%A7%D9%86%DA%AF%DB%8C?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/63.0.3239.73 Mobile/15G77 Safari/604.1",7,3,0,user,high,user_specific,bZflkw95OMCB7ygU6Pu8,user_678,owner_156,IDOR,1,0,7.333333333333333,6.0,2024-10-31,1,low,0.5586423964504253
2.191.43.215,2024-11-25 19:08:51,POST,/user_resources/user_486/43122,1.1,403,2386.0,https://www.zanbil.ir/m/browse/inlay/%D8%AE%D8%A7%D8%AA%D9%85-%DA%A9%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; EVA-L19 Build/HUAWEIEVA-L19) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",19,0,0,user,medium,user_specific,1xaGma8lZ1zBj8AsAU2C,user_553,user_486,HAC,0,0,4.666666666666666,4.4,2024-11-25,1,low,0.34316735317265823
5.113.146.102,2024-08-13 00:16:21,DELETE,/admin/modify_data/80,1.1,400,2385.0,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/browse/mixer/%D9%87%D9%85%D8%B2%D9%86?usqp=mq331AQECAEoAQ%3D%3D&amp_js_v=0.1,"Mozilla/5.0 (Linux; Android 8.1.0; Redmi 6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",0,1,0,user,low,user_specific,0SGNLhkigJ0i1s9VtaXn,user_814,owner_906,MFAC,0,0,5.555555555555555,3.6,2024-08-13,1,low,0.729173487549448
5.117.9.164,2024-02-02 16:32:51,GET,/sensitive_data/38595,1.1,401,3577.0,https://www.zanbil.ir/product/28638/57496/%D9%81%D8%B1-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1-%D8%AF%D8%A7%D8%AA%DB%8C%D8%B3-%D9%85%D8%AF%D9%84-D-F646,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36",16,4,0,user,high,user_specific,1z5vnlQbN6s6Oeig2wk1,user_180,owner_601,VAC,0,0,7.333333333333333,5.2,2024-02-02,1,low,0.6522916485919397
5.112.224.215,2024-09-05 16:44:14,GET,/manipulated/27/resource/83307,1.1,502,3226.0,https://www.zanbil.ir/product/30177/59828/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Rosso2-Alf,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116 (Edition Campaign 34)",16,3,0,user,high,user_specific,DH21wsqLsvc2mcsIfMZm,user_53,owner_25,IDOR,1,0,7.333333333333333,6.0,2024-09-05,1,low,0.8456043629899068
157.97.123.109,2024-06-09 13:35:26,DELETE,/product/76393,2.0,500,11036.0,"https://www.zanbil.ir/filter/p6,rt50000000,stexists","Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",13,6,1,guest,low,general,Y45k3pKJEM27efecdwIx,user_724,owner_604,No_Vuln,0,0,1.0,1.0,2024-06-09,1,low,0.6924928266692253
37.254.224.234,2024-10-06 09:05:21,GET,/document/16785,2.0,401,3126.0,https://torob.com/p/4c3448c8-a1e0-450f-9b75-8a3a4b27a85f/%D8%A7%D8%A8%DA%AF%D8%B1%D9%85%DA%A9%D9%86-%D8%A8%D8%B1%D9%82%DB%8C-%D8%AF%DB%8C%D9%88%D8%A7%D8%B1%DB%8C-%D8%A7%D8%B2%D9%85%D9%88%D9%86-%D9%85%D8%AF%D9%84-%D8%B2%D9%88%D8%AF-%D8%AC%D9%88%D8%B4/,"Mozilla/5.0 (Linux; Android 8.0.0; TA-1021 Build/OPR1.170623.026) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",9,6,1,guest,low,user_specific,ijuolzaVOX9GIa7Cyt2A,user_867,owner_530,No_Vuln,0,0,1.0,1.0,2024-10-06,1,low,0.42993107739014813
5.117.23.221,2024-06-06 23:20:30,PUT,/manipulated/63/resource/23467,2.0,404,3599.0,https://www.zanbil.ir/orderAdministration/console/187632,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G920F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",23,3,0,user,high,user_specific,VtZ9onXcJZa4m6fDYtY9,user_725,owner_695,IDOR,1,0,6.444444444444445,5.2,2024-06-06,1,low,0.6729666223944324
188.159.134.86,2024-12-12 10:33:26,GET,/manipulated/39/resource/23891,1.1,401,36424.0,https://www.zanbil.ir/m/filter/p2597?page=2,"Mozilla/5.0 (Linux; Android 5.0; SM-N900) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,3,0,user,low,general,cDu3vuZ9gYqI7dfGCDa5,user_203,owner_576,IDOR,1,0,4.666666666666666,4.4,2024-12-12,1,low,0.2753811742554185
109.162.136.133,2024-10-30 12:23:12,DELETE,/admin/modify_data/64,2.0,500,6489.0,https://www.zanbil.ir/m/product/33001/63564/%D9%82%D9%87%D9%88%D9%87-%D8%B3%D8%A7%D8%B2-%D9%88-%D8%A7%D8%B3%D9%BE%D8%B1%D8%B3%D9%88-%D8%B3%D8%A7%D8%B2-%D8%AF%D9%84%D9%85%D9%88%D9%86%D8%AA%DB%8C-%D9%85%D8%AF%D9%84-DL640,Mozilla/5.0 (Windows NT 6.1; rv:37.1) Gecko/20100101 Firefox/37.1,12,2,0,admin,low,user_specific,HkXk6nPFzpEKZQprD9x6,user_675,owner_522,MFAC,0,0,6.444444444444445,3.6,2024-10-30,1,low,0.3063134987782127
5.127.146.117,2024-11-22 07:31:56,DELETE,/admin/delete_user/28,2.0,404,18976.0,https://www.zanbil.ir/m/browse/sewing-machine/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G570F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Mobile Safari/537.36",7,4,0,admin,low,user_specific,uys9hM1fRJXKJBqANQ61,user_788,owner_630,MFAC,0,0,6.444444444444445,3.6,2024-11-22,1,low,0.7889851599207933
37.148.71.209,2024-12-09 15:16:30,DELETE,/admin/delete_user/75,1.1,502,31113.0,http://www.zanbil.ir/browse//%D8%AE%D9%88%D8%AF%D9%86%D9%88%DB%8C%D8%B3,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",15,0,0,user,high,user_specific,YjgGAzj8DjpZIp8fsVQq,user_927,owner_801,MFAC,0,0,9.11111111111111,6.800000000000001,2024-12-09,1,low,0.4464195164015822
5.237.39.28,2024-10-16 04:56:42,DELETE,/sensitive_data/50528,1.1,502,576326.0,https://www.zanbil.ir/m/filter/p25%2Cb41,"Mozilla/5.0 (Linux; Android 6.0; LG-H502) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",4,2,0,user,high,general,27j9hbTKgoH0IEQA3u3d,user_14,owner_427,VAC,0,0,8.222222222222221,6.800000000000001,2024-10-16,1,low,0.7983803405183525
188.158.208.199,2024-06-15 21:11:48,GET,/product/28142,1.1,200,89848.0,https://www.zanbil.ir/m/filter/p3%2Ct14,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:52.0) Gecko/20100101 Firefox/52.0,21,5,1,user,high,general,IE2mNRadIfpclfiTrAPY,user_376,owner_427,No_Vuln,0,0,1.0,1.0,2024-06-15,1,low,0.8224223736682784
89.198.63.192,2024-09-01 07:23:04,PUT,/manipulated/75/resource/59665,2.0,500,33146.0,https://www.zanbil.ir/product/productDetails?curtab=0&pid=34413&ptid=,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G610F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",7,6,1,guest,low,general,bwZatH8yYxTm9TrxkhpU,user_73,owner_705,IDOR,1,0,5.555555555555555,6.0,2024-09-01,1,low,0.8575623376612838
91.92.186.200,2024-05-07 04:58:01,DELETE,/admin/delete_user/84,2.0,400,21062.0,https://www.zanbil.ir/browse/cooktop/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D8%B5%D9%81%D8%AD%D9%87-%D8%A7%DB%8C,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.125 Amigo/61.0.3163.125 MRCHROME SOC Safari/537.36",4,1,0,admin,high,user_specific,xePtLKftj9ARpOVy2q6y,user_868,owner_489,MFAC,0,0,8.222222222222221,5.2,2024-05-07,1,low,0.9166352358412073
188.209.46.108,2024-10-15 13:54:47,DELETE,/user_resources/user_326/73543,2.0,502,38266.0,https://www.zanbil.ir/m/browse/infrared-lamp/%D9%84%D8%A7%D9%85%D9%BE-%D9%85%D8%A7%D8%AF%D9%88%D9%86-%D9%82%D8%B1%D9%85%D8%B2,"Mozilla/5.0 (Linux; Android 6.0; LG-K350 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",13,1,0,guest,medium,user_specific,O4bLZPhH7i7cAK7pb5Og,user_690,user_326,HAC,0,0,6.444444444444445,6.800000000000001,2024-10-15,1,low,0.43098522051329624
104.194.25.83,2024-01-27 05:04:18,GET,/manipulated/12/resource/39683,1.1,403,1363.0,https://www.zanbil.ir/product/18600/%D9%88%D8%A7%D9%86-%D8%AC%DA%A9%D9%88%D8%B2%DB%8C-%D9%BE%D8%B1%D8%B4%DB%8C%D9%86-%D9%85%D8%AF%D9%84-%DA%A9%D9%86%D8%B2%DB%8C%D8%A7,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",5,5,1,guest,medium,user_specific,Ts1zYToOl2OKMcNscgPC,user_340,owner_696,IDOR,1,0,5.555555555555555,5.2,2024-01-27,1,low,0.31886681832113883
5.237.114.209,2024-12-25 08:28:00,POST,/sensitive_data/92288,1.1,502,41499.0,https://www.zanbil.ir/m/product/21685/46208/%D9%BE%D9%84%D9%88%D9%BE%D8%B2-%DA%86%D9%86%D8%AF%DA%A9%D8%A7%D8%B1%D9%87-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-181%D9%BE%D9%84%D8%A7%D8%B2%D8%A7,Mozilla/5.0 (Windows NT 6.1; rv:55.0) Gecko/20100101 Firefox/55.0,8,2,0,user,high,user_specific,TFFoc3GQGoBjaCjrztrs,user_572,owner_234,VAC,0,0,9.11111111111111,6.800000000000001,2024-12-25,1,low,0.5821987465941139
5.214.52.104,2024-09-27 16:33:28,DELETE,/user_resources/user_62/83290,1.1,201,360.0,https://www.zanbil.ir/filter/b95,"Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",16,4,0,user,low,user_specific,8ssJOEFYx2ImOqfqy3bV,user_58,user_62,HAC,0,0,4.666666666666666,4.4,2024-09-27,1,low,0.3711724234376276
151.235.253.140,2024-06-27 02:24:55,DELETE,/sensitive_data/68718,1.1,404,33681.0,https://www.zanbil.ir/m/filter/p41?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G900H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",2,3,0,user,high,user_specific,AKKS4r8cfkY8sbJrHM1c,user_533,owner_375,VAC,0,0,8.222222222222221,6.0,2024-06-27,1,low,0.601074166800233
178.131.215.212,2024-02-05 08:26:08,GET,/manipulated/96/resource/11903,1.1,403,2855.0,https://www.zanbil.ir/m/filter/b125%2Cb3%2Cb41%2Cp42?page=1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0,8,0,0,user,high,user_specific,8Ya0sM6gXS4ASlBNyaCJ,user_349,owner_820,IDOR,1,0,6.444444444444445,5.2,2024-02-05,1,low,0.7055858626438246
37.137.25.147,2024-08-16 10:44:32,POST,/user_resources/user_990/89303,1.1,401,16837.0,"https://www.zanbil.ir/filter/p62,b2","Mozilla/5.0 (Linux; Android 7.0; SM-A310F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,4,0,guest,medium,user_specific,okDl3DDVrd3QWcEAWiVI,user_502,user_990,HAC,0,0,5.555555555555555,6.0,2024-08-16,1,low,0.6884050184921369
89.219.76.220,2024-05-18 12:56:15,DELETE,/admin/modify_data/32,2.0,401,1244.0,https://www.zanbil.ir/browse/treadmill/%D8%AA%D8%B1%D8%AF%D9%85%DB%8C%D9%84,Mozilla/5.0 (Android 5.1; Tablet; rv:56.0) Gecko/56.0 Firefox/56.0,12,5,1,user,medium,user_specific,RvTsWXCPGfSv8x3reydT,user_860,owner_825,MFAC,0,0,6.444444444444445,4.4,2024-05-18,1,low,0.37455288702012135
89.198.79.47,2024-11-11 12:59:05,POST,/manipulated/71/resource/41943,2.0,400,1478.0,https://www.zanbil.ir/m/product/32024/62259/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%A8%DA%A9%D9%88-%D9%85%D8%AF%D9%84-WMY81283CW,"Mozilla/5.0 (Linux; Android 7.0; HUAWEI CAN-L11 Build/HUAWEICAN-L11) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",12,0,0,user,low,user_specific,tekFWPKckHh3hT4AA8yx,user_883,owner_948,IDOR,1,0,4.666666666666666,3.6,2024-11-11,1,low,0.16686020169875282
92.50.32.2,2024-02-03 14:01:18,GET,/manipulated/90/resource/27674,1.1,403,4759.0,"https://www.zanbil.ir/filter/p13794,b656,b485?page=5",Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500F Build/LMY48B),14,5,1,guest,low,user_specific,BmfCbrMx7GAMPGQLhSG1,user_155,owner_178,IDOR,1,0,4.666666666666666,4.4,2024-02-03,1,low,0.43052933846220753
95.82.99.90,2024-03-30 04:53:53,PUT,/user_resources/user_337/73479,1.1,500,43610.0,https://www.zanbil.ir/m/filter/p56?page=2,"Mozilla/5.0 (Linux; Android 8.0.0; WAS-LX1A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",4,5,1,guest,high,user_specific,ncu8iGXW8XNuGhWMqCqD,user_137,user_337,HAC,0,0,7.333333333333333,7.6000000000000005,2024-03-30,1,low,0.14259414408190874
5.119.82.160,2024-07-13 12:01:23,DELETE,/admin/modify_data/17,1.1,403,4286.0,https://images.search.yahoo.com/search/images;_ylt=A2KLfSiPGExc7vEAggxXNyoA;_ylu=X3oDMTByMjB0aG5zBGNvbG8DYmYxBHBvcwMxBHZ0aWQDBHNlYwNzYw--?p=%D8%B7%D8%B1%D8%AD+%D9%87%D8%A7%DB%8C+%D9%85%D8%B9%D8%B1%D9%82+%DA%86%D9%88%D8%A8&fr=tightropetb&guccounter=1,"Mozilla/5.0 (Linux; Android 6.0; HUAWEI GRA-UL00 Build/HUAWEIGRA-UL00) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",12,5,1,admin,medium,user_specific,klU7RrGNZLKAmjfaArOK,user_918,owner_582,MFAC,0,0,6.444444444444445,3.6,2024-07-13,1,low,0.8900970351838083
89.196.119.234,2024-10-31 15:29:15,PUT,/manipulated/83/resource/57927,1.1,400,20961.0,https://www.zanbil.ir/filter?f=b8,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A720F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",15,3,0,guest,low,user_specific,R88u4ncGEcYVid7N4eQB,user_572,owner_556,IDOR,1,0,5.555555555555555,5.2,2024-10-31,1,low,0.3458774607378574
185.130.76.81,2024-09-24 22:05:31,POST,/image/80967,1.1,401,70590.0,https://www.zanbil.ir/product/33416/64061/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%AF%D9%88%D9%82%D9%84%D9%88-%D8%A8%D9%84%D9%88%D9%85%D8%A8%D8%B1%DA%AF-%D9%85%D8%AF%D9%84-9683,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G5528) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",22,1,0,guest,low,general,4NVHjzZhGznU1tJMUVdq,user_370,owner_605,No_Vuln,0,0,1.0,1.0,2024-09-24,1,low,0.15445974722332378
