client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
192.15.233.247,2024-11-19 11:18:18,DELETE,/sensitive_data/30103,2,500,3986.0,https://www.zanbil.ir/m/product/32778/%D8%A2%D8%A8-%D9%BE%D8%B1%D8%AA%D9%82%D8%A7%D9%84-%DA%AF%DB%8C%D8%B1%DB%8C-%D8%B3%D8%A7%D9%85-%D9%85%D8%AF%D9%84-CJ-C40,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-J330F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36",11,1,0,user,high,general,MpsgH0N08SAGHr3H3FUi,user_277,owner_696,VAC,0,0
109.202.101.53,2024-11-06 19:44:20,POST,/manipulated/35/resource/30388,1.1,500,252129.0,https://www.zanbil.ir/orderAdministration/console/187960,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36",19,2,0,guest,medium,user_specific,MascoB7s8fufSrieOqSl,user_623,owner_522,IDOR,1,0
151.239.190.34,2024-01-02 21:14:35,DELETE,/admin/delete_user/29,1.1,401,8274.0,https://www.zanbil.ir/m/filter/b135%2Cp2598?page=1,"Mozilla/5.0 (Linux; Android 8.0.0; ANE-LX1 Build/HUAWEIANE-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",21,1,0,admin,low,user_specific,fTmo5m0zTnnOO22wGVJd,user_862,owner_323,MFAC,0,0
5.127.15.41,2024-10-21 03:26:20,GET,/document/56233,2,201,1020.0,"https://www.zanbil.ir/filter/b99,p14",Dalvik/1.6.0 (Linux; U; Android 4.4.4; G7-L01 Build/HuaweiG7-L01),3,0,0,user,low,general,p1HKWe6DrN2sUOKDA1m7,user_536,owner_522,No_Vuln,0,0
5.74.32.159,2024-01-08 20:57:06,POST,/sensitive_data/83236,2,500,97931.0,"https://www.zanbil.ir/filter/b41,p42","Mozilla/5.0 (Linux; Android 8.1.0; JSN-L22) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,0,0,user,high,user_specific,2HPGBu0X2Wnzz7fnF9G7,user_571,owner_221,VAC,0,0
64.145.94.66,2024-02-28 02:55:36,DELETE,/admin/delete_user/99,2,400,2300.0,https://www.zanbil.ir/browse/baby/%D8%B3%DB%8C%D8%B3%D9%85%D9%88%D9%86%DB%8C-%D9%86%D9%88%D8%B2%D8%A7%D8%AF,"Mozilla/5.0 (Linux; Android 4.2.2; Lenovo S6000-H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",2,2,0,admin,low,user_specific,xi4wnRw8Ax9WXRdWRLLn,user_906,owner_951,MFAC,0,0
89.219.127.217,2024-05-13 08:15:56,GET,/sensitive_data/11783,2,401,19494.0,"https://www.zanbil.ir/filter/b1,p65?o=6313","Mozilla/5.0 (Linux; Android 5.0.2; C5502) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",8,0,0,user,high,user_specific,hHypogQ1QZxPZMnikA2f,user_830,owner_88,VAC,0,0
83.121.233.108,2024-11-11 21:50:10,GET,/sensitive_data/43085,2,401,3293.0,https://www.zanbil.ir/product/32612/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-S9-Plus-%282018%29-Dual-128GB-%28SM-G965FD%29,"Mozilla/5.0 (Linux; Android 8.1.0; TA-1021) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",21,0,0,user,high,user_specific,FJ1IjJWMWyafpqMYqfgs,user_162,owner_977,VAC,0,0
5.122.208.192,2024-08-29 22:55:55,GET,/document/47051,2,502,10895.0,https://www.zanbil.ir/m/product/2543/2515/%D8%BA%D8%B0%D8%A7-%D8%B3%D8%A7%D8%B2-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-HR7778,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J510F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",22,3,0,guest,low,general,ut86noMR8YehLlDBx3Kn,user_735,owner_14,No_Vuln,0,0
151.239.136.171,2024-06-02 03:55:52,DELETE,/admin/delete_user/91,2,200,41484.0,https://www.zanbil.ir/product/5945/%D9%81%D8%B4%D8%A7%D8%B1%D8%B3%D9%86%D8%AC-%D8%A8%D8%A7%D8%B2%D9%88%DB%8C%DB%8C-%D8%A8%DB%8C%D9%88%D8%B1%D8%B1-%D9%85%D8%AF%D9%84-Upper-arm-Blood-Pressure-Monitor-BM16,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",3,6,1,user,high,user_specific,S95BbULQ23kFK9rxOLYr,user_298,owner_805,MFAC,0,0
134.19.177.23,2024-06-18 13:30:52,PUT,/user_resources/user_650/16678,1.1,502,37231.0,https://www.zanbil.ir/m/filter/b152%2Cb2%2Cp65,"Mozilla/5.0 (Linux; Android 4.4.2; CHM-U01 Build/HonorCHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",13,1,0,guest,medium,user_specific,IqjHvXOSdfauXsbqWdXA,user_916,user_650,HAC,0,0
51.75.145.95,2024-09-23 21:52:31,DELETE,/admin/delete_user/21,1.1,502,2506.0,"https://www.zanbil.ir/filter/b80,b1,b523",Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:16.0)Gecko/16.0 Firefox/16.0,21,0,0,admin,medium,user_specific,MPSiNypACp7c6KP4gk3b,user_875,owner_645,MFAC,0,0
213.109.247.156,2024-02-07 09:29:25,PUT,/image/98447,1.1,400,17454.0,https://www.zanbil.ir/browse/Screen-video-projector/%D9%BE%D8%B1%D8%AF%D9%87-%D9%86%D9%85%D8%A7%DB%8C%D8%B4,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",9,2,0,user,high,general,7EwuG53v0GOTnDTIBizs,user_701,owner_721,No_Vuln,0,0
91.98.249.228,2024-11-17 00:43:44,DELETE,/admin/modify_data/83,2,201,6496.0,https://www.zanbil.ir/product/34286/65269/,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",0,6,1,user,low,user_specific,LjpNKicsTwh1W9fy3XDh,user_136,owner_193,MFAC,0,0
91.98.38.140,2024-03-02 15:35:10,PUT,/document/66707,1.1,400,5910.0,https://www.zanbil.ir/RSS/products/33419,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:64.0) Gecko/20100101 Firefox/64.0,15,5,1,user,medium,user_specific,MlXeCN5T1k9MYMHBJc4r,user_417,user_417,No_Vuln,0,1
5.52.182.168,2024-11-03 00:39:57,DELETE,/user_resources/user_754/18907,1.1,404,10927.0,https://www.zanbil.ir/product/33896/64632/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%AF%D9%88%D9%82%D9%84%D9%88-%D9%81%D8%AE%D9%82%D8%AE%D8%B0-%D9%85%D8%AF%D9%84-RR30WESW-RZ30AEESW,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36",0,6,1,user,high,user_specific,4DkayRJGgqXeYQpHY4XN,user_577,user_754,HAC,0,0
31.59.224.100,2024-12-11 17:04:40,POST,/sensitive_data/26717,1.1,201,6397.0,https://www.zanbil.ir/m/filter/p2598?page=1,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A600FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",17,2,0,user,high,user_specific,iyvjQ9abnCoZiHJJKm0B,user_936,owner_370,VAC,0,0
46.51.104.234,2024-08-17 04:58:05,GET,/document/38513,1.1,201,31113.0,https://www.zanbil.ir/product/33953/64709/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750F-DS%29?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 5.1.1; C6902 Build/14.6.A.1.236) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",4,5,1,user,low,user_specific,i6SGiBKH6xnilw3xtIud,user_625,user_625,No_Vuln,0,1
89.199.47.222,2024-10-17 08:27:45,DELETE,/manipulated/26/resource/98608,2,201,36341.0,http://www.khanesazan.com/materialsaprices/wall/46-tile.html,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J500F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",8,3,0,guest,medium,user_specific,qd70BDbmRjJdZhvYhSGn,user_201,owner_771,IDOR,1,0
5.126.119.187,2024-02-17 01:32:10,DELETE,/document/59074,2,404,6386.0,https://www.zanbil.ir/m/browse/printer-scanner-fax-copy/%DA%86%D9%87%D8%A7%D8%B1%DA%A9%D8%A7%D8%B1%D9%87-%28-%D9%BE%D8%B1%DB%8C%D9%86%D8%AA%D8%B1%D8%8C-%D8%A7%D8%B3%DA%A9%D9%86%D8%B1%D8%8C-%D9%81%DA%A9%D8%B3%D8%8C-%DA%A9%D9%BE%DB%8C-%29,"Mozilla/5.0 (Linux; Android 7.0; SM-A710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",1,5,1,guest,low,general,s0PvXoEHDAbCaQswoxBD,user_912,owner_17,No_Vuln,0,0
94.74.155.157,2024-04-27 09:56:56,POST,/user_resources/user_400/63229,1.1,404,17962.0,https://www.zanbil.ir/m/filter/b126%2Cp41,"Mozilla/5.0 (Linux; Android 6.0.1; SM-A9000) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,5,1,user,low,user_specific,0jiulbzfhjzPrSegx27h,user_680,user_400,HAC,0,0
2.179.96.136,2024-11-14 18:49:26,PUT,/manipulated/50/resource/94948,2,500,4.0,https://www.zanbil.ir/m/product/7468/9102/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-10,"Mozilla/5.0 (Linux; Android 5.0.2; HTC_E9pw) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",18,3,0,user,low,general,LQYWSlUkdGZykLDT8SXo,user_153,owner_455,IDOR,1,0
2.185.137.97,2024-10-20 16:51:24,POST,/sensitive_data/18347,2,502,2168.0,https://www.zanbil.ir/product/33670/%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C-%D8%A8%D8%B1%D9%82%DB%8C-%D9%81%D9%86-%D8%AF%D8%A7%D8%B1-%D8%AA%DA%A9-%D8%A7%D9%84%DA%A9%D8%AA%D8%B1%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-Tech-Electric-Fan-Heater-CH1108-500W,"Mozilla/5.0 (Linux; Android 6.0; Slide II Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",16,6,1,user,high,user_specific,uCE9IuIo9bNUrwZ17B3K,user_743,owner_805,VAC,0,0
10.75.39.10,2024-01-10 14:38:10,DELETE,/user_resources/user_616/87624,2,403,3120.0,https://www.zanbil.ir/product/22370/47580/%D8%AF%DB%8C%D9%88%D8%A7%D9%86-%D8%AD%D8%A7%D9%81%D8%B8-%D8%A7%D9%86%D8%AA%D8%B4%D8%A7%D8%B1%D8%A7%D8%AA-%D9%87%D9%84%DB%8C%D8%A7-%D9%85%D8%AF%D9%84-%D8%B1%D8%AD%D9%84%D9%8A-%D8%AC%D8%B9%D8%A8%D9%87-%D8%AF%D8%A7%D8%B1-%DA%86%D8%B1%D9%85,"Mozilla/5.0 (Linux; Android 7.1.1; MI MAX 2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,2,0,user,medium,user_specific,WZn1nTIVMvIGK6Bi6mAp,user_970,user_616,HAC,0,0
176.65.176.98,2024-09-09 17:38:09,PUT,/manipulated/1/resource/1566,2,403,2582.0,https://www.zanbil.ir/m/filter/b2%2Cp3?page=1,"Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",17,0,0,guest,high,user_specific,CxuEkAgAcELEhltjqK9a,user_72,owner_478,IDOR,1,0
151.239.177.170,2024-02-12 16:40:24,GET,/user_resources/user_44/18056,1.1,200,21448.0,https://www.zanbil.ir/m/filter/b878%2Cp25,"Mozilla/5.0 (Linux; U; Android 4.4.4; fa-ir; SM-G530H Build/KTU84P) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",16,0,0,user,medium,user_specific,8UsPsn0BdDAyinrrHOB2,user_305,user_44,HAC,0,0
2.178.214.216,2024-01-21 12:48:12,POST,/sensitive_data/77954,1.1,201,2847.0,https://www.zanbil.ir/m/product/30178/59830/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-FSR12-W,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:57.0) Gecko/20100101 Firefox/57.0,12,6,1,user,high,general,kAe9NwGXCCmFWFg7AJwL,user_561,owner_615,VAC,0,0
5.106.218.231,2024-08-30 12:10:52,DELETE,/admin/delete_user/77,1.1,200,2787.0,https://www.zanbil.ir/m/product/33626/64994/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%BE%D9%84-%D9%85%D8%AF%D9%84-iPhone-XS-64GB,"Mozilla/5.0 (Linux; Android 6.0; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",12,4,0,admin,high,user_specific,XyZuXjKqLcsMgCAQwXS1,user_68,owner_737,MFAC,0,0
213.217.50.130,2024-06-03 16:47:58,GET,/manipulated/32/resource/53342,2,200,34816.0,https://www.zanbil.ir/orderAdministration/console/187811,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3544.0 Safari/537.36",16,0,0,user,low,user_specific,ocLzr8ltHgjE08MloZ39,user_13,owner_79,IDOR,1,0
93.114.26.92,2024-04-22 10:58:24,DELETE,/manipulated/26/resource/38939,2,401,1880.0,https://www.zanbil.ir/m/product/27897/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-TF34,Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-J500F Build/MMB29M),10,0,0,user,high,general,Xl17eer8hG1T9cXgcA8s,user_803,owner_345,IDOR,1,0
37.255.133.93,2024-10-10 07:46:39,DELETE,/admin/modify_data/90,1.1,400,19258.0,https://www.zanbil.ir/search/KX-TGF340/p0%2C,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J500H Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",7,3,0,user,low,user_specific,WK1REyElPlXqN2J0OrwC,user_193,owner_131,MFAC,0,0
2.181.61.180,2024-11-22 23:20:41,POST,/manipulated/86/resource/1807,1.1,403,3212.0,https://www.zanbil.ir/order/track?trackingCode=9711050984&emailOrMobile=09122523527,"Mozilla/5.0 (Linux; Android 6.0.1; SM-N920C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",23,4,0,guest,high,user_specific,oOjQrQ8H6wNDYbXzhNoV,user_376,owner_903,IDOR,1,0
83.122.131.98,2024-11-07 15:25:38,DELETE,/admin/delete_user/96,2,502,3547.0,https://www.zanbil.ir/m/product/28999/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%DA%A9%D8%A7%D8%B1%D9%85%D9%86%D8%AF%DB%8C-%D8%B3%DB%8C%D9%84%D8%A7-%D9%85%D8%AF%D9%84-Silla-Task-Chair-K14,"Mozilla/5.0 (iPad; CPU OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) GSA/65.0.225212226 Mobile/15E148 Safari/605.1",15,3,0,admin,medium,user_specific,g3etjvinH1bDcaaMAcHe,user_595,owner_610,MFAC,0,0
31.57.155.14,2024-10-21 20:49:25,PUT,/sensitive_data/88516,1.1,502,1240.0,"https://www.zanbil.ir/filter/p13794,b656,b485?page=5","Mozilla/5.0 (Linux; Android 4.4.4; SAMSUNG SM-J110H Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.0 Chrome/34.0.1847.76 Mobile Safari/537.36",20,0,0,user,high,user_specific,GtKLAXgMsKeu26FSjT9t,user_53,owner_966,VAC,0,0
5.124.32.23,2024-01-14 14:09:22,POST,/document/77100,2,500,19595.0,"https://www.zanbil.ir/filter/b2,b213,b441,p43",Mozilla/5.0 (Android 6.0.1; Mobile; rv:60.0) Gecko/60.0 Firefox/60.0,14,6,1,guest,low,general,bXSPJqEVzbKqxYh7022x,user_289,owner_125,No_Vuln,0,0
5.112.89.147,2024-02-08 02:11:52,DELETE,/sensitive_data/37442,2,404,797.0,https://www.zanbil.ir/product/32347/62658/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-D157W,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI P7-L10 Build/HuaweiP7-L10) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",2,3,0,user,high,general,AKCxiB09rvXjSw9xroMm,user_974,owner_388,VAC,0,0
46.248.43.103,2024-11-28 17:05:28,DELETE,/admin/delete_user/23,2,201,4077.0,https://www.zanbil.ir/product/32140/62416/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%BE%D8%A7%DB%8C%DB%8C%D9%86-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-BF760W,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/15E148 Safari/605.1",17,3,0,user,low,user_specific,hwTvXmxmzMOss2U5rfyQ,user_710,owner_557,MFAC,0,0
5.115.82.87,2024-04-29 23:39:34,POST,/sensitive_data/12110,2,500,4529.0,"https://www.zanbil.ir/filter/p5508,b183,stexists","Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-C5018 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36",23,0,0,user,high,user_specific,mmGX5eU0uDOkNyXJKy8d,user_371,owner_504,VAC,0,0
84.241.15.65,2024-01-11 19:19:33,POST,/manipulated/71/resource/50966,2,403,4053.0,"https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/filter/b50,p12005?usqp=mq331AQECAEoAQ%3D%3D&amp_js_v=0.1","Mozilla/5.0 (Linux; Android 4.1.2; HTC Desire 500 Build/JZO54K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",19,3,0,user,low,general,gXj8Lw6bFkOtA2xv6kL7,user_130,owner_302,IDOR,1,0
78.38.159.130,2024-12-04 21:12:45,DELETE,/sensitive_data/27629,2,401,4974.0,https://www.zanbil.ir/m/browse/necklace/%DA%AF%D8%B1%D8%AF%D9%86%D8%A8%D9%86%D8%AF-%D8%B2%D9%86%D8%A7%D9%86%D9%87,"Mozilla/5.0 (Linux; Android 8.1.0; SAMSUNG SM-J610F Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",21,2,0,user,high,user_specific,Re3I756eykXTu8nWVFsQ,user_956,owner_185,VAC,0,0
5.22.198.78,2024-07-26 18:00:44,POST,/image/6834,1.1,200,2421.0,https://torob.com/browse/208/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-side-by-side/?page=5,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI P7-L10 Build/HuaweiP7-L10) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",18,4,0,user,low,general,ZB0UdvqCRjPpGfOSNRPp,user_861,owner_339,No_Vuln,0,0
5.113.238.154,2024-05-09 21:12:51,DELETE,/user_resources/user_585/62514,1.1,502,1217.0,https://www.zanbil.ir/product/productDetails?curtab=3&pid=32887,"Mozilla/5.0 (Linux; Android 6.0; PLK-L01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",21,3,0,guest,high,user_specific,MabI2THZdkf82H1TXExf,user_986,user_585,HAC,0,0
113.203.46.107,2024-04-16 08:59:55,DELETE,/admin/delete_user/79,1.1,403,5566.0,https://www.zanbil.ir/filter/b246,"Mozilla/5.0 (Linux; Android 4.3; G630-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",8,1,0,user,low,user_specific,4LKzPRhTYMrxSVCLrEYY,user_813,owner_643,MFAC,0,0
46.225.184.195,2024-02-04 05:54:51,PUT,/sensitive_data/40615,2,502,3503.0,https://www.zanbil.ir/m/filter/b180,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J701F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",5,6,1,user,high,user_specific,QPJzr8YdMWaXWphZq2a2,user_864,owner_515,VAC,0,0
5.52.75.206,2024-08-30 22:07:19,POST,/manipulated/95/resource/91356,1.1,403,4783.0,https://www.zanbil.ir/m/search/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A500H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.125 Mobile Safari/537.36",22,4,0,guest,medium,general,z9SDwd1xwEI0q8Laex5e,user_922,owner_206,IDOR,1,0
5.125.205.34,2024-12-28 12:19:35,PUT,/product/40491,2,502,4912.0,https://www.zanbil.ir/m/filter/p48?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J500F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",12,5,1,user,low,general,bCmv65IZ62deWxuSoxMH,user_940,owner_635,No_Vuln,0,0
188.158.242.155,2024-03-14 09:02:54,POST,/user_resources/user_721/33765,1.1,403,4953.0,https://www.zanbil.ir/product/29840/59346/%D8%AA%D8%B4%DA%A9-%D8%AF%D9%88-%D9%86%D9%81%D8%B1%D9%87-%D8%A8%D8%B1%D9%86-%D9%85%D8%AF%D9%84-%D9%81%D9%88%D9%84-%D9%85%D9%85%D9%88%D8%B1%DB%8C-%D8%B3%D8%A7%DB%8C%D8%B2-180*200,"Mozilla/5.0 (Linux; Android 5.1.1; C6903; Build/14.6.A.1.216) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",9,3,0,guest,high,user_specific,3zSVQknunSUAYDjTkhyD,user_123,user_721,HAC,0,0
5.121.47.76,2024-01-17 02:33:33,GET,/image/24617,2,403,31910.0,https://www.zanbil.ir/m/product/28488/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D8%B5%D9%81%D8%AD%D9%87-%D8%A7%DB%8C-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-Akhavan-V-5,"Mozilla/5.0 (Linux; Android 7.0; SM-N920C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",2,2,0,user,high,user_specific,hx23GEdU3sGzS76N8srE,user_778,user_778,No_Vuln,0,1
91.99.127.207,2024-01-20 11:10:51,DELETE,/admin/delete_user/83,2,500,4431.0,https://torob.com/browse/186/%DA%AF%D9%88%D8%B4%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-samsung/?page=2,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A700YD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",11,5,1,admin,medium,user_specific,4W68Anv4TsROIIIu7Mx0,user_793,owner_335,MFAC,0,0
5.78.173.161,2024-04-25 04:52:49,DELETE,/sensitive_data/90931,2,500,1019.0,"https://www.zanbil.ir/filter/b126,b136,b36,b43,p2597","Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36 GSA/8.14.15.21.arm",4,3,0,user,high,general,dSQjtfRz8jtmFTdS4zyn,user_691,owner_625,VAC,0,0
5.113.164.58,2024-08-17 07:27:54,GET,/user_resources/user_9/5220,1.1,500,3184.0,https://www.zanbil.ir/browse/nail-dryer-and-uv/%D9%84%D8%A7%DA%A9-%D8%AE%D8%B4%DA%A9-%DA%A9%D9%86-%D9%88-UV,"Mozilla/5.0 (Linux; Android 7.0; BAC-L21 Build/HUAWEIBAC-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.125 Mobile Safari/537.36",7,5,1,user,medium,user_specific,AcrrjgvfuJMBAgFT3Das,user_228,user_9,HAC,0,0
